Id,SalePrice
2735,134024.5121187179
2736,151814.0711004652
2737,123222.43716017198
2738,160196.8611456183
2739,140171.05426375102
2740,134868.64824689506
2741,138000.60820399274
2742,141568.50849100563
2743,137656.84231990072
2744,135911.01538282688
2745,134257.7093243433
2746,127769.33288718386
2747,167059.02703399982
2748,124087.13350947274
2749,125536.73198268982
2750,132175.97618689964
2751,122303.84608003816
2752,236166.7668854787
2753,146786.7617749435
2754,162663.19283610478
2755,130241.38902947838
2756,118267.61592529011
2757,119824.23836015652
2758,118267.61592529011
2759,167700.3407064646
2760,157318.91912908622
2761,135745.33676571283
2762,137882.45934623308
2763,172516.62925679074
2764,192583.52512704703
2765,239736.31599121806
2766,152832.2989180504
2767,122254.27543329092
2768,156110.40502929132
2769,133896.88910381464
2770,182603.12543944322
2771,122133.20987100029
2772,129891.86601195105
2773,156905.11327555386
2774,155231.14444420402
2775,155484.04770946028
2776,158394.1176013123
2777,189784.20316603425
2778,179673.81512341351
2779,157861.17769345632
2780,132454.29215645726
2781,120790.20674038399
2782,119186.59080419995
2783,123798.55877482917
2784,125248.4461519452
2785,155543.33425781922
2786,118111.49730907795
2787,125095.43418056618
2788,118964.67012165615
2789,233760.1385084951
2790,121772.96978507102
2791,125248.4461519452
2792,127360.55950623106
2793,164880.53579636762
2794,118814.59738676458
2795,122574.6025476427
2796,120476.69689218426
2797,171727.6678803669
2798,154218.1360348518
2799,122079.10697609354
2800,118443.80787231239
2801,128531.58115378456
2802,151469.98474975978
2803,170122.00194486207
2804,159227.71693304883
2805,118917.05943344912
2806,120624.04545443585
2807,186378.63057052792
2808,133856.45477740135
2809,128736.90964101441
2810,132719.78861447258
2811,159037.33284001498
2812,130823.28055250134
2813,164215.93786535558
2814,162663.19283610478
2815,121072.63396870399
2816,210834.53278287363
2817,127242.50907046716
2818,121995.04762555644
2819,198043.5135771974
2820,132275.67792444926
2821,119504.58519102805
2822,171352.17749467594
2823,172666.31392517337
2824,163229.06096641556
2825,159179.1831058437
2826,131599.90129874984
2827,162731.60768568923
2828,177294.85810581446
2829,166734.52844183182
2830,216900.52024173914
2831,187823.82462812736
2832,175277.89315427505
2833,270010.2623828232
2834,203779.10902999196
2835,200367.01052339497
2836,198043.5135771974
2837,157171.78642077235
2838,135614.93793917837
2839,173847.88864287318
2840,193149.8700343353
2841,201782.08485706616
2842,201782.08485706616
2843,146012.02212177432
2844,138171.2180954479
2845,122133.20987100029
2846,201782.08485706616
2847,174069.37428604148
2848,244428.89800533137
2849,214547.79986157632
2850,279198.85521418956
2851,233056.73124320793
2852,219681.3156579239
2853,223982.49952812336
2854,130501.4074075637
2855,188684.28912866552
2856,201782.08485706616
2857,198043.5135771974
2858,187643.3970880091
2859,155355.81531001118
2860,132515.51903223572
2861,133774.89218020573
2862,200509.8957763909
2863,129171.23218624602
2864,237283.1636187722
2865,129498.01895587126
2866,197304.55369484957
2867,118111.49730907795
2868,133660.466762852
2869,155204.30803586214
2870,157877.26647855857
2871,147433.23311937953
2872,118267.61592529011
2873,122786.27653028665
2874,156224.5741950934
2875,128381.29941614823
2876,190915.4905859957
2877,161865.7590028841
2878,193724.65886515015
2879,153090.51229411116
2880,123030.72504954913
2881,162217.76000855296
2882,154292.38026279295
2883,196184.12490471057
2884,196738.18677570607
2885,168641.06761898295
2886,160129.48174902858
2887,123191.38515042255
2888,131570.18221924297
2889,118111.49730907795
2890,118111.49730907795
2891,165070.11017866008
2892,118111.49730907795
2893,142614.09792410114
2894,118111.49730907795
2895,262559.28786972875
2896,255804.17088749615
2897,172714.3807687912
2898,167700.3407064646
2899,251212.5439153439
2900,140809.82875263327
2901,167864.42402498188
2902,160010.13627162031
2903,298626.9288721258
2904,344096.90827080474
2905,152616.52240353802
2906,194763.73893173842
2907,124003.80627910928
2908,122856.63332140168
2909,160196.8611456183
2910,119454.50043969428
2911,119454.50043969428
2912,138181.88008539268
2913,119454.50043969428
2914,119454.50043969428
2915,119454.50043969428
2916,119454.50043969428
2917,136235.59730892666
2918,123762.3173858709
2919,225483.4576110462
